label,probability
1.0,0.99728966
1.0,0.994009
1.0,0.99907553
1.0,0.9798753
1.0,0.99924004
1.0,0.9998889
1.0,0.9996866
1.0,0.99833053
0.0,0.3166534
1.0,0.99969375
1.0,0.99984896
1.0,0.9972364
1.0,0.9900649
1.0,0.95721716
1.0,0.7190327
1.0,0.99941957
1.0,0.7422043
1.0,0.9954869
1.0,0.99998283
1.0,0.9964773
1.0,0.9096146
1.0,0.9987575
1.0,0.99967456
1.0,0.9995592
1.0,0.9959943
1.0,0.99636096
1.0,0.80732894
1.0,0.98711944
1.0,0.27959633
1.0,0.9999418
0.0,0.7853025
1.0,0.96679616
1.0,0.9967836
1.0,0.9831518
1.0,0.999795
1.0,0.9997671
1.0,0.9995395
1.0,0.81200254
1.0,0.99950814
1.0,0.99989843
1.0,0.9996909
1.0,0.97685754
1.0,0.99952483
1.0,0.3789467
1.0,0.99821556
1.0,0.9988601
1.0,0.9924211
1.0,0.9595393
1.0,0.9996105
1.0,0.9502015
1.0,0.99893016
1.0,0.9668832
0.0,0.9986259
1.0,0.96213657
1.0,0.99977905
0.0,0.9955987
1.0,0.99913377
1.0,0.99804664
1.0,0.9993975
0.0,0.016790872
1.0,0.9960284
1.0,0.99907255
1.0,0.9937769
1.0,0.9982463
1.0,0.9998903
1.0,0.97716206
0.0,0.0042279023
1.0,0.99982303
0.0,0.022078507
1.0,0.99898106
1.0,0.99955577
1.0,0.9967457
1.0,0.9996362
1.0,0.9998313
0.0,0.8850896
1.0,0.99892825
1.0,0.77082103
1.0,0.99970216
1.0,0.99958783
1.0,0.9994808
1.0,0.99571157
1.0,0.99793446
1.0,0.6876903
1.0,0.98389536
1.0,0.9996039
1.0,0.70209956
1.0,0.78026116
1.0,0.9992113
1.0,0.99982893
1.0,0.9996171
1.0,0.9771617
1.0,0.99026173
1.0,0.989358
1.0,0.9996105
1.0,0.9997125
1.0,0.9950846
0.0,0.038679533
1.0,0.99940455
1.0,0.9977843
1.0,0.99693453
1.0,0.9982229
1.0,0.9997278
1.0,0.9821118
0.0,0.7581575
1.0,0.9997986
1.0,0.99971324
1.0,0.9977621
1.0,0.99987996
0.0,0.85620433
1.0,0.99943894
0.0,0.016224869
0.0,0.042237353
1.0,0.99998546
1.0,0.9992779
1.0,0.99346644
1.0,0.98796463
1.0,0.99997556
1.0,0.99177307
1.0,0.9990983
1.0,0.9999039
1.0,0.9983511
0.0,0.44240168
1.0,0.9973738
1.0,0.003689544
1.0,0.99950206
0.0,0.45634213
0.0,0.0028765625
0.0,0.013784359
1.0,0.9994499
1.0,0.99923444
0.0,9.831329e-05
0.0,0.95228356
0.0,0.95795745
1.0,0.9999721
1.0,0.99950325
1.0,0.9957606
1.0,0.9966936
1.0,0.9809155
1.0,0.9925889
1.0,0.9874091
1.0,0.9998696
1.0,0.99947625
0.0,0.004810134
1.0,0.9996917
1.0,0.9999423
1.0,0.99703765
1.0,0.4899091
1.0,0.99123645
1.0,0.99776006
1.0,0.9984665
1.0,0.99987125
1.0,0.999775
1.0,0.99861085
1.0,0.25545296
1.0,0.9990576
1.0,0.99994755
0.0,0.096948594
1.0,0.9999424
1.0,0.79077286
1.0,0.99633265
1.0,0.99849856
1.0,0.98946065
1.0,0.9997397
0.0,0.102792084
1.0,0.99910754
1.0,0.9996019
1.0,0.9988815
1.0,0.9917178
1.0,0.95049286
1.0,0.9999809
1.0,0.9995492
1.0,0.9998976
1.0,0.9995332
1.0,0.9994411
1.0,0.99941397
1.0,0.99778867
1.0,0.999432
0.0,0.35024947
1.0,0.9976351
1.0,0.9882383
1.0,0.5087961
1.0,0.9999168
0.0,0.04047162
0.0,0.032573175
1.0,0.9998661
1.0,0.9968162
1.0,0.9998995
1.0,0.9998729
1.0,0.9966035
1.0,0.9996948
1.0,0.99776864
0.0,0.11312788
1.0,0.99304634
1.0,0.9967777
1.0,0.99474394
1.0,0.9984073
1.0,0.9993968
1.0,0.99955827
1.0,0.995704
1.0,0.9989839
1.0,0.9909285
1.0,0.99834096
1.0,0.99825424
1.0,0.98572415
1.0,0.79415554
1.0,0.9999194
1.0,0.9297813
1.0,0.99615186
0.0,7.070161e-05
1.0,0.99074215
1.0,0.99852353
1.0,0.9994287
1.0,0.99903154
1.0,0.99986625
0.0,0.0072093615
1.0,0.99981755
1.0,0.96460587
1.0,0.9697566
1.0,0.99132466
1.0,0.9998079
1.0,0.99938846
1.0,0.9966162
1.0,0.99955326
1.0,0.9997085
0.0,0.2760914
1.0,0.6704776
1.0,0.9990251
1.0,0.999859
1.0,0.99992895
0.0,0.024630094
1.0,0.99962115
1.0,0.998154
1.0,0.99953043
1.0,0.9999285
1.0,0.9984479
0.0,0.011323759
1.0,0.92749673
0.0,0.005490881
1.0,0.9994972
0.0,0.0008577412
0.0,0.01623798
1.0,0.9986292
1.0,0.99665844
1.0,0.9920225
1.0,0.9997856
0.0,0.0068695266
1.0,0.99972504
1.0,0.99820364
1.0,0.9935255
1.0,0.9987264
1.0,0.99759704
1.0,0.99920624
1.0,0.99926347
1.0,0.9373261
0.0,0.9646731
1.0,0.9940627
0.0,0.001030297
1.0,0.9999702
1.0,0.9936528
1.0,0.9519945
1.0,0.9984902
1.0,0.9818849
1.0,0.9982634
1.0,0.9986681
1.0,0.99984884
1.0,0.99873155
1.0,0.9925182
1.0,0.9977335
1.0,0.9922678
0.0,0.0023306513
1.0,0.99925417
1.0,0.3783231
1.0,0.9831513
1.0,0.9910568
1.0,0.99470717
1.0,0.9996124
1.0,0.999129
1.0,0.9774122
1.0,0.99445736
1.0,0.96729493
1.0,0.94684774
1.0,0.99876165
1.0,0.9997471
1.0,0.98236865
1.0,0.9996346
1.0,0.9875294
0.0,0.7752316
1.0,0.9996778
1.0,0.9943942
0.0,0.10779003
1.0,0.99945635
1.0,0.99942386
1.0,0.999119
1.0,0.009206825
1.0,0.99763525
1.0,0.9987747
1.0,0.9911246
0.0,0.0072368905
1.0,0.999076
1.0,0.9983543
1.0,0.99298567
1.0,0.9991425
1.0,0.72239363
1.0,0.9994916
0.0,0.00076830026
0.0,0.8032087
1.0,0.9985663
0.0,0.9585206
1.0,0.9667304
1.0,0.999501
1.0,0.9994931
1.0,0.99971336
0.0,0.6202448
1.0,0.9991134
1.0,0.99987066
1.0,0.999302
0.0,0.058267806
1.0,0.96647906
1.0,0.9996828
1.0,0.9819713
1.0,0.9252953
1.0,0.9995202
0.0,0.015828729
1.0,0.9992217
0.0,0.0011094977
1.0,0.9998951
1.0,0.9926468
1.0,0.93661565
0.0,0.9487594
0.0,0.004054694
1.0,0.9999943
1.0,0.99303705
1.0,0.99947745
0.0,0.016686887
1.0,0.8344713
1.0,0.98707736
0.0,0.9801459
1.0,0.9986985
1.0,0.9999641
0.0,0.05133746
1.0,0.99424803
1.0,0.9978788
1.0,0.99975723
1.0,0.957808
1.0,0.94202685
1.0,0.5013057
0.0,0.98367476
0.0,0.004207395
0.0,0.013091961
1.0,0.9475013
0.0,0.8684709
0.0,0.0021181572
1.0,0.99961394
1.0,0.973637
1.0,0.9861311
1.0,0.9999654
1.0,0.9979114
1.0,0.710666
1.0,0.9988199
1.0,0.99970776
0.0,0.28301147
1.0,0.9991605
1.0,0.9679202
1.0,0.99412185
1.0,0.9960812
1.0,0.9985864
1.0,0.99927264
1.0,0.99672735
1.0,0.995197
1.0,0.9977755
1.0,0.98292637
1.0,0.6813
1.0,0.99991333
1.0,0.9994474
1.0,0.99985325
1.0,0.99833703
0.0,0.16066654
1.0,0.9908059
1.0,0.99863666
1.0,0.99061394
0.0,0.43123063
1.0,0.9968629
1.0,0.2611467
1.0,0.99996734
1.0,0.99937373
1.0,0.9976261
1.0,0.99962354
1.0,0.9768779
1.0,0.9935104
1.0,0.97764266
0.0,0.99559563
1.0,0.9920751
1.0,0.9871061
1.0,0.8111256
1.0,0.99066085
0.0,0.10413149
0.0,0.30072972
1.0,0.9959948
1.0,0.9978388
1.0,0.9998807
1.0,0.9747371
1.0,0.9998896
1.0,0.98707527
1.0,0.99912244
0.0,0.0020486172
1.0,0.99776316
1.0,0.9888236
1.0,0.99198395
1.0,0.996438
1.0,0.99195355
1.0,0.9955189
1.0,0.99979705
1.0,0.9994479
0.0,0.19943023
0.0,0.059322905
1.0,0.99003476
1.0,0.9880041
0.0,0.0061786855
1.0,0.9995515
1.0,0.9999249
1.0,0.948645
1.0,0.99895227
1.0,0.9956189
1.0,0.9897339
1.0,0.98941296
1.0,0.9544225
1.0,0.99938965
1.0,0.9968766
1.0,0.999537
1.0,0.9990435
1.0,0.9999825
0.0,0.51902163
1.0,0.99867356
1.0,0.9982316
1.0,0.99737716
1.0,0.9978532
1.0,0.9892896
1.0,0.9962365
1.0,0.9842705
1.0,0.9991062
1.0,0.9994235
1.0,0.9971648
1.0,0.998892
1.0,0.99373996
1.0,0.9923494
0.0,0.0006733439
1.0,0.9997354
1.0,0.9979115
1.0,0.99929404
1.0,0.9943164
1.0,0.97389954
1.0,0.9984004
1.0,0.9991347
1.0,0.9999598
1.0,0.33742154
1.0,0.9925351
1.0,0.99952805
1.0,0.99934477
1.0,0.99961156
1.0,0.99478984
1.0,0.99550444
1.0,0.9996935
0.0,0.91301256
1.0,0.9937926
1.0,0.9994149
1.0,0.23768039
1.0,0.997338
1.0,0.99875426
1.0,0.9958759
1.0,0.9981237
0.0,0.020482374
1.0,0.99901927
1.0,0.9997644
1.0,0.999624
1.0,0.99964964
1.0,0.99978334
1.0,0.99943894
1.0,0.9994305
1.0,0.99398094
1.0,0.9921509
1.0,0.9891923
1.0,0.40304634
1.0,0.9346728
0.0,0.004253914
1.0,0.999808
0.0,0.99944085
1.0,0.9984414
1.0,0.97867364
1.0,0.99912435
1.0,0.99892396
1.0,0.9974245
1.0,0.9974377
1.0,0.99880517
1.0,0.99952495
0.0,0.0003703324
1.0,0.9800427
1.0,0.99779403
1.0,0.9994648
1.0,0.9998872
1.0,0.9725017
0.0,0.7265121
0.0,0.93591905
0.0,0.15516321
1.0,0.8179234
1.0,0.9809404
1.0,0.9997855
1.0,0.9979296
1.0,0.99855727
1.0,0.5566343
1.0,0.99908876
1.0,0.9991652
1.0,0.999476
1.0,0.9778547
1.0,0.9977181
1.0,0.9998173
1.0,0.9960705
0.0,0.00048661823
0.0,0.0105070565
0.0,0.00019561444
1.0,0.9967091
1.0,0.9989209
1.0,0.9998172
1.0,0.9998989
1.0,0.99384946
1.0,0.9991467
1.0,0.9987602
0.0,0.055578865
1.0,0.9999503
1.0,0.9982097
1.0,0.9604595
1.0,0.9551237
1.0,0.99829394
1.0,0.99652904
1.0,0.9989489
1.0,0.9992101
1.0,0.9999244
1.0,0.99788326
1.0,0.98242724
1.0,0.995008
0.0,0.37456208
1.0,0.99496245
1.0,0.9983103
1.0,0.9980311
1.0,0.9923241
1.0,0.923739
1.0,0.9997942
0.0,0.9439444
1.0,0.99852556
1.0,0.9999926
1.0,0.4808593
1.0,0.5101719
1.0,0.9963238
0.0,0.9920224
1.0,0.9993284
1.0,0.99783605
1.0,0.052953012
1.0,0.99298346
1.0,0.99903154
1.0,0.9974088
0.0,0.29661334
1.0,0.99827886
1.0,0.995139
1.0,0.99825794
1.0,0.99982846
1.0,0.99956053
1.0,0.9976572
0.0,0.00046844862
1.0,0.99057204
1.0,0.9967272
1.0,0.91363776
1.0,0.99926466
1.0,0.99848145
0.0,0.20158978
1.0,0.9995415
1.0,0.9994361
1.0,0.9937953
1.0,0.9997379
1.0,0.9988526
1.0,0.99960464
1.0,0.9962554
0.0,0.9616018
0.0,0.09126491
1.0,0.991438
1.0,0.99491984
1.0,0.99703074
1.0,0.99414164
1.0,0.9745437
1.0,0.9982838
1.0,0.9996979
1.0,0.9507221
1.0,0.88203824
1.0,0.9998709
1.0,0.9985514
1.0,0.99847084
1.0,0.9217505
1.0,0.9981719
1.0,0.99993193
0.0,0.8735884
1.0,0.999694
1.0,0.9996176
1.0,0.2325749
1.0,0.99989223
1.0,0.9998441
1.0,0.9951302
1.0,0.99971646
1.0,0.99915063
0.0,0.9936745
1.0,0.999022
1.0,0.99839056
1.0,0.9991159
1.0,0.9973997
1.0,0.9998903
0.0,0.0004184964
1.0,0.9994153
0.0,0.961698
0.0,0.7225483
1.0,0.18780844
1.0,0.99773103
1.0,0.9972416
1.0,0.9869343
1.0,0.9994382
1.0,0.9984805
1.0,0.99881065
1.0,0.99967587
1.0,0.9999199
1.0,0.45977047
1.0,0.8906494
1.0,0.9985555
1.0,0.90307593
1.0,0.90219325
0.0,0.026653416
1.0,0.9994536
1.0,0.99399674
0.0,0.975523
1.0,0.98656195
1.0,0.9999682
1.0,0.87618554
1.0,0.99994874
0.0,0.09512262
1.0,0.9994777
0.0,0.092565306
1.0,0.997924
1.0,0.999699
1.0,0.98446274
1.0,0.9437147
1.0,0.99942756
1.0,0.9994717
1.0,0.9998274
1.0,0.9936615
1.0,0.9975254
1.0,0.9983499
1.0,0.98467076
1.0,0.9958301
1.0,0.99979776
1.0,0.9995403
1.0,0.99995875
1.0,0.37250808
0.0,0.059279144
1.0,0.9719812
1.0,0.98872024
1.0,0.99976283
1.0,0.9983158
1.0,0.9996793
1.0,0.99385357
1.0,0.99841666
1.0,0.9999745
1.0,0.9998086
1.0,0.99944276
1.0,0.99639845
0.0,9.970354e-07
1.0,0.9993082
1.0,0.9998915
1.0,0.995928
1.0,0.99950945
1.0,0.9984238
1.0,0.9699931
0.0,0.5062247
1.0,0.995808
1.0,0.99904066
1.0,0.9987948
1.0,0.9998517
1.0,0.99757916
0.0,0.9516245
1.0,0.77226096
1.0,0.99990904
1.0,0.841965
1.0,0.9958625
1.0,0.9990387
0.0,0.99942183
1.0,0.9925774
1.0,0.99918216
1.0,0.99945587
1.0,0.9892047
1.0,0.6600307
1.0,0.9841282
1.0,0.9998815
1.0,0.7250736
1.0,0.99940777
1.0,0.8415146
1.0,0.99994195
1.0,0.99279433
1.0,0.99595153
1.0,0.99715173
1.0,0.103196464
1.0,0.963757
1.0,0.9998543
1.0,0.9994642
0.0,0.21167555
1.0,0.9254985
0.0,0.21973515
0.0,0.101764835
1.0,0.9955089
1.0,0.997531
1.0,0.9989642
1.0,0.99982494
1.0,0.99921894
1.0,0.99991643
1.0,0.99928325
0.0,0.77554286
1.0,0.9998764
1.0,0.99818593
1.0,0.9974916
1.0,0.99755114
1.0,0.99867684
0.0,0.0015560086
1.0,0.99916565
1.0,0.99378777
1.0,0.6362682
1.0,0.9993254
0.0,0.0016932074
1.0,0.99723166
1.0,0.9937703
1.0,0.99908316
1.0,0.994259
1.0,0.9999441
1.0,0.9968618
1.0,0.18337575
1.0,0.99984515
1.0,0.9997687
0.0,0.9011765
1.0,0.99811614
1.0,0.98244077
1.0,0.9889682
1.0,0.9972792
1.0,0.9943885
1.0,0.99183214
1.0,0.91246843
1.0,0.9746406
1.0,0.99760324
1.0,0.9894762
1.0,0.9985964
1.0,0.9938886
1.0,0.97909355
1.0,0.9937355
1.0,0.99600995
1.0,0.9925477
1.0,0.9971642
1.0,0.99194795
1.0,0.9994764
1.0,0.99945456
1.0,0.2200554
1.0,0.96485573
1.0,0.9995764
0.0,0.018104557
1.0,0.9781818
1.0,0.99673355
1.0,0.999315
1.0,0.99700767
0.0,0.8283563
1.0,0.99748236
0.0,0.9817166
1.0,0.99659365
1.0,0.5790744
0.0,0.001064384
1.0,0.9985536
0.0,0.9937669
1.0,0.9957858
1.0,0.9961414
1.0,0.99995244
1.0,0.97166026
1.0,0.88231796
1.0,0.99972194
1.0,0.9994886
1.0,0.99906033
0.0,0.004452755
0.0,7.0214664e-06
1.0,0.9998629
1.0,0.8860304
0.0,0.0001662319
1.0,0.31271112
0.0,0.10439596
0.0,0.029796926
0.0,0.002871048
1.0,0.99873644
1.0,0.99954885
1.0,0.830458
1.0,0.9612789
1.0,0.9925538
0.0,0.005453706
0.0,0.11304684
1.0,0.99901295
1.0,0.99972767
1.0,0.99679476
1.0,0.9995981
1.0,0.98535186
0.0,0.9924704
1.0,0.9963612
1.0,0.8064156
1.0,0.99838126
1.0,0.99403316
1.0,0.9220734
1.0,0.9753533
1.0,0.99051124
1.0,0.99965525
1.0,0.9997787
1.0,0.9655855
1.0,0.99996257
1.0,0.3227302
0.0,0.9472234
1.0,0.6678527
1.0,0.99982077
0.0,0.0031061692
0.0,0.6430285
0.0,0.005213741
1.0,0.8549984
1.0,0.99915314
1.0,0.99697876
1.0,0.99807656
1.0,0.104807146
1.0,0.9977289
1.0,0.99795425
1.0,0.99965763
1.0,0.99539584
1.0,0.9990289
1.0,0.99966145
1.0,0.999551
1.0,0.9889684
1.0,0.9816405
0.0,0.78049374
0.0,0.9894421
1.0,0.98047465
1.0,0.9988838
1.0,0.9933601
1.0,0.99790454
1.0,0.999408
1.0,0.9995902
1.0,0.9989749
1.0,0.99771035
0.0,0.006995775
1.0,0.9924623
1.0,0.9991234
1.0,0.999435
1.0,0.98894453
1.0,0.99975747
1.0,0.9998276
1.0,0.9986646
1.0,0.99890053
1.0,0.9999777
1.0,0.99828583
1.0,0.979002
1.0,0.9990926
1.0,0.9947855
1.0,0.99991035
1.0,0.99889934
1.0,0.9696312
1.0,0.9734517
0.0,0.4395338
0.0,0.99278545
1.0,0.9999324
1.0,0.9982476
1.0,0.9997241
0.0,0.67530864
1.0,0.8042212
1.0,0.99918014
1.0,0.9989949
1.0,0.9975654
1.0,0.99910706
0.0,0.003280687
1.0,0.1426498
1.0,0.9849172
1.0,0.9958995
0.0,0.0017357201
1.0,0.99948007
1.0,0.99878246
0.0,0.9911157
1.0,0.5942997
0.0,0.0060172756
0.0,0.1800638
1.0,0.9911827
1.0,0.9970386
1.0,0.99929297
1.0,0.99438536
1.0,0.9992526
1.0,0.9991347
1.0,0.999884
1.0,0.99947876
1.0,0.9907562
1.0,0.87259525
1.0,0.99611413
0.0,0.63971984
1.0,0.9990305
1.0,0.99942845
1.0,0.9843227
1.0,0.9989504
1.0,0.9997998
0.0,0.9926085
1.0,0.99383956
1.0,0.30438372
1.0,0.9978752
1.0,0.99485815
1.0,0.9984665
1.0,0.99982184
1.0,0.9967752
1.0,0.99841547
1.0,0.9998841
1.0,0.9995492
1.0,0.999283
1.0,0.9997987
1.0,0.9953963
1.0,0.9928058
1.0,0.9977586
1.0,0.9865216
1.0,0.99961984
1.0,0.99414474
1.0,0.010680343
1.0,0.9995278
1.0,0.9976126
1.0,0.996095
1.0,0.9665895
0.0,0.26129475
1.0,0.99920815
1.0,0.99983466
1.0,0.99528116
1.0,0.99738127
1.0,0.9969502
1.0,0.9997439
1.0,0.7480837
1.0,0.9970982
1.0,0.98578507
1.0,0.99990976
0.0,8.356008e-05
1.0,0.9998634
0.0,0.085409954
1.0,0.9986687
1.0,0.9969501
1.0,0.9986864
1.0,0.9990526
1.0,0.9986337
1.0,0.99763155
1.0,0.99986863
1.0,0.99931383
1.0,0.9993813
1.0,0.99912983
1.0,0.2155478
1.0,0.99604625
1.0,0.9995814
1.0,0.99145836
0.0,0.9233456
1.0,0.9982212
1.0,0.9999566
1.0,0.9355461
1.0,0.9999267
1.0,0.9991555
1.0,0.9974329
1.0,0.9942888
1.0,0.99898976
0.0,0.02611948
1.0,0.99844366
1.0,0.9983612
1.0,0.9982792
1.0,0.99967265
1.0,0.9876852
1.0,0.99985766
0.0,0.0033644433
1.0,0.998307
0.0,0.0012732834
1.0,0.9590399
1.0,0.9815516
1.0,0.99966884
0.0,0.9995158
1.0,0.9980628
1.0,0.9516606
1.0,0.99790597
1.0,0.9988519
1.0,0.999009
1.0,0.599867
0.0,0.011014148
1.0,0.9998604
1.0,0.97819805
1.0,0.99809986
1.0,0.99426067
0.0,0.42693862
1.0,0.9997571
1.0,0.94371647
0.0,0.14813381
1.0,0.99991906
1.0,0.9990319
1.0,0.9918418
1.0,0.9994466
1.0,0.9962328
1.0,0.9997428
1.0,0.94176406
1.0,0.99819
1.0,0.8767203
1.0,0.99912935
1.0,0.9996207
1.0,0.9568508
1.0,0.99750656
1.0,0.48877084
1.0,0.9480447
1.0,0.9954727
1.0,0.9984976
1.0,0.9973604
0.0,0.05749919
1.0,0.9864726
1.0,0.999874
1.0,0.98716325
1.0,0.99940276
1.0,0.022351345
1.0,0.9994997
1.0,0.9995443
1.0,0.9997434
1.0,0.99963033
0.0,0.88751507
1.0,0.9994506
1.0,0.9992101
1.0,0.9997552
0.0,0.0006291824
1.0,0.9506542
1.0,0.0751114
1.0,0.9974655
0.0,0.961877
1.0,0.7696944
1.0,0.33757135
1.0,0.98800373
1.0,0.9850702
1.0,0.98921263
1.0,0.99635375
1.0,0.9994629
1.0,0.9998323
1.0,0.98139966
1.0,0.7609379
1.0,0.9985145
1.0,0.99961025
1.0,0.99717915
1.0,0.76029944
1.0,0.9981
1.0,0.9966107
1.0,0.99623966
1.0,0.67390966
1.0,0.80283135
1.0,0.9995453
1.0,0.998971
1.0,0.70120645
0.0,0.0011368917
1.0,0.999882
1.0,0.99933535
1.0,0.9998683
1.0,0.9994054
1.0,0.98474205
1.0,0.984821
1.0,0.9994679
1.0,0.99697876
1.0,0.99867743
0.0,0.0025081746
0.0,0.07652197
1.0,0.999908
1.0,0.992254
1.0,0.999491
1.0,0.9931375
0.0,0.9604056
1.0,0.9928396
1.0,0.9983491
1.0,0.9731056
1.0,0.95602566
1.0,0.9968811
1.0,0.9998609
1.0,0.98459136
1.0,0.9960303
1.0,0.9994568
1.0,0.9998541
0.0,0.14792916
1.0,0.99996865
1.0,0.9998629
1.0,0.9996892
0.0,0.99539596
1.0,0.99569315
1.0,0.99674356
0.0,0.63490963
1.0,0.23383774
1.0,0.9997094
1.0,0.99835914
1.0,0.58318675
1.0,0.9999945
1.0,0.9202101
1.0,0.9994611
0.0,0.97828525
1.0,0.9972089
1.0,0.9997279
1.0,0.9973248
1.0,0.9996137
1.0,0.9994236
1.0,0.99976856
0.0,0.009523173
0.0,0.95792556
1.0,0.9979381
1.0,0.9983975
1.0,0.9994209
1.0,0.99568224
1.0,0.9996092
1.0,0.99727887
1.0,0.9988268
1.0,0.9917572
0.0,0.97751516
1.0,0.99753284
1.0,0.9994655
1.0,0.99980825
1.0,0.99777967
1.0,0.9986386
1.0,0.9993954
1.0,0.99961936
1.0,0.9972459
1.0,0.99428636
1.0,0.96739477
1.0,0.9981944
1.0,0.15287709
0.0,0.03483748
1.0,0.9955988
1.0,0.99855345
1.0,0.99778926
1.0,0.99827266
1.0,0.99533516
1.0,0.998431
1.0,0.9997118
1.0,0.99643445
0.0,0.09697237
1.0,0.99844223
1.0,0.017341634
1.0,0.91273344
1.0,0.9990233
1.0,0.9952502
1.0,0.98736537
1.0,0.974835
1.0,0.9968328
1.0,0.49732715
1.0,0.99989855
0.0,0.18757571
1.0,0.56617415
1.0,0.99804425
1.0,0.9999608
1.0,0.99875426
1.0,0.9997929
1.0,0.9975321
1.0,0.9992736
0.0,0.012157703
1.0,0.9960573
1.0,0.9998573
1.0,0.6663061
1.0,0.999501
1.0,0.99971527
1.0,0.99427634
0.0,0.7521556
1.0,0.99784076
1.0,0.9994991
1.0,0.9924769
1.0,0.999765
1.0,0.99944085
0.0,0.035656996
1.0,0.9983866
1.0,0.697963
0.0,0.4169863
0.0,0.051210567
1.0,0.9979771
0.0,0.4988041
1.0,0.9995708
1.0,0.99964905
1.0,0.993541
1.0,0.9998704
1.0,0.7271937
0.0,0.00025488684
1.0,0.99386674
1.0,0.9996075
1.0,0.9824868
1.0,0.8594135
1.0,0.9908229
1.0,0.9997787
1.0,0.82546335
1.0,0.8340472
1.0,0.99854636
1.0,0.9872622
1.0,0.99964094
1.0,0.9998018
1.0,0.9789012
0.0,0.06095963
0.0,0.11310348
1.0,0.9988649
1.0,0.9778425
1.0,0.99990845
1.0,0.9874906
0.0,0.037186597
1.0,0.9961714
1.0,0.98342013
1.0,0.999196
0.0,4.7877573e-05
1.0,0.99479634
1.0,0.98971915
1.0,0.99544203
1.0,0.98102945
1.0,0.9856399
1.0,0.9961462
1.0,0.99971217
1.0,0.43025067
1.0,0.99900985
1.0,0.9992908
1.0,0.9844327
1.0,0.9998024
0.0,0.95840967
1.0,0.9979387
0.0,0.998114
1.0,0.94501585
1.0,0.9997174
1.0,0.99369675
1.0,0.9995654
1.0,0.9053662
0.0,0.0025434194
1.0,0.89525336
1.0,0.99856156
1.0,0.9991345
1.0,0.9991571
1.0,0.99979347
1.0,0.9996275
1.0,0.004333495
1.0,0.99945694
0.0,0.015165722
1.0,0.9896827
1.0,0.99395615
1.0,0.99884415
0.0,0.99993575
1.0,0.99872273
0.0,0.96481454
1.0,0.99522406
1.0,0.99749833
1.0,0.9983298
1.0,0.9959473
1.0,0.1419889
1.0,0.9855487
1.0,0.99988186
1.0,0.9999789
1.0,0.99879515
1.0,0.999864
1.0,0.9945557
1.0,0.9993167
0.0,0.8801039
0.0,1.04809715e-07
1.0,0.99724823
1.0,0.9982755
0.0,0.0006067311
1.0,0.99994695
1.0,0.9992994
1.0,0.99594265
1.0,0.99917704
1.0,0.9975592
1.0,0.9974841
1.0,0.99322367
1.0,0.9994912
1.0,0.9999887
1.0,0.99982256
1.0,0.84438807
1.0,0.9983734
1.0,0.99883944
1.0,0.97069305
0.0,0.009622512
0.0,0.5531727
1.0,0.99930024
1.0,0.99946207
1.0,0.9920677
1.0,0.9913084
1.0,0.99541026
1.0,0.96265405
1.0,0.99971133
0.0,0.98288697
1.0,0.9994778
1.0,0.93329704
0.0,0.0025354766
1.0,0.9985481
1.0,0.99954516
1.0,0.7751533
1.0,0.99970824
1.0,0.9995173
1.0,0.9999732
1.0,0.99926776
1.0,0.99962366
1.0,0.9992943
1.0,0.99381316
1.0,0.98678815
1.0,0.9919891
1.0,0.9998325
1.0,0.80275583
1.0,0.99132735
1.0,0.7224789
1.0,0.9996263
1.0,0.9910529
1.0,0.9991875
1.0,0.99538475
0.0,0.0073436117
0.0,0.93151414
1.0,0.98500305
0.0,0.00019140539
1.0,0.9996226
1.0,0.892542
0.0,0.1214088
1.0,0.9997904
1.0,0.99894875
1.0,0.9997837
1.0,0.97941625
1.0,0.99986243
0.0,0.08447658
1.0,0.997813
1.0,0.9997634
1.0,0.9983197
1.0,0.99323297
1.0,0.99410444
1.0,0.9972698
0.0,0.043797057
1.0,0.97094965
1.0,0.9995795
1.0,0.9991825
1.0,0.99512994
1.0,0.9917964
1.0,0.99869186
1.0,0.9633583
1.0,0.99896574
1.0,0.9900136
1.0,0.9989747
1.0,0.9959189
1.0,0.99740976
1.0,0.99970335
1.0,0.9997812
1.0,0.9991153
1.0,0.99993634
0.0,0.018938966
0.0,0.9945891
1.0,0.9995677
0.0,0.0076649287
1.0,0.9993242
1.0,0.9993868
1.0,0.9940859
1.0,0.88881814
1.0,0.8935922
1.0,0.99909425
1.0,0.9995894
1.0,0.99948454
1.0,0.99782133
1.0,0.9999701
1.0,0.9992269
1.0,0.8336787
0.0,0.92170334
1.0,0.99834406
1.0,0.9998363
1.0,0.9906131
1.0,0.93761975
1.0,0.9995142
1.0,0.9939202
1.0,0.9998286
1.0,0.9712205
1.0,0.9995796
1.0,0.9799104
1.0,0.9989887
1.0,0.99980587
1.0,0.99906594
1.0,0.99813664
0.0,0.99308115
1.0,0.99965286
1.0,0.9173056
1.0,0.9969541
1.0,0.99988663
0.0,0.0031242813
1.0,0.99541014
1.0,0.99999344
1.0,0.9998385
1.0,0.99995697
1.0,0.9984397
1.0,0.9987288
1.0,0.9971493
1.0,0.9963104
0.0,0.99214035
1.0,0.99628496
1.0,0.99897385
1.0,0.9006589
1.0,0.9926388
0.0,0.026751878
1.0,0.99987364
1.0,0.9990452
1.0,0.99853134
1.0,0.99960405
1.0,0.99996173
1.0,0.93403465
0.0,0.5362447
0.0,0.36999
1.0,0.9970806
1.0,0.9997081
